task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
yFQ9UajUb8UrwqtHAC2p,gg7JqdobFZRcrxgVNF4D,R9YP74,2019-05-04 08:20:53.354 UTC,2019-05-04 08:20:53.608 UTC
aOa8eBNoxZ4qJcvkfwIT,ZgVTShJVTf9ZG5fnnoWU,Y10T7G,2019-05-04 10:59:02.222 UTC,2019-05-04 10:59:02.52 UTC
J7CdEPbbdjvTD5nJsSKf,LW4oIGbXhV6quJvgfbmG,VJVN76,2019-05-04 01:23:15.098 UTC,2019-05-04 08:13:50.549 UTC
hx2zYXtvWXhdZGMSBySu,mlQg7FMx8ONMjZRag25f,VV58PN,2019-05-04 00:18:32.979 UTC,2019-05-04 10:28:40.768 UTC
4fW487YLfDeISUTBkBf9,SUDv40oVxL5jwyrkrADy,J3DJWX,2019-05-04 09:20:02.821 UTC,2019-05-04 09:20:03.097 UTC
T4NGDlhIYh65HFyNJgh3,ug9x0VniaGlSHqUng5v2,B69J1F,2019-05-04 09:06:13.564 UTC,2019-05-04 09:06:13.847 UTC
UvTZZS3ToIJ7oMQ2sbCn,eIoJQ82yaArNQIAFQ5sr,N9PWNY,2019-05-04 06:43:38.223 UTC,2019-05-04 06:43:38.487 UTC
mhnzrCoPPtUpBD5NaKjR,Nhdj0Yhczua0GGf6lQvO,91Y5J6,2019-05-04 06:31:24.559 UTC,2019-05-04 06:31:24.858 UTC
F7GKKXuYnOXs5f1oY0f8,LaQ6tMGMqcfIE6679vQo,6D6CPS,2019-05-04 09:28:34.27 UTC,2019-05-04 09:28:34.549 UTC
eNxtm1Um5YK6vCi7oTQ6,sXtKh6Spo00pzk1D1i3D,E6D9V9,2019-05-04 15:43:54.28 UTC,2019-05-04 15:43:54.647 UTC
z8PnOtclRFOQVLV37yoq,CLaPaB5Jr6z1e2FEPy4J,QQ995T,2019-05-04 11:35:06.954 UTC,2019-05-04 11:35:07.323 UTC
Kb3JNzQXQsPyV1BXEtup,QOfRTpszpBGixzMeamHH,7E9RBV,2019-05-04 11:57:25.822 UTC,2019-05-04 11:57:26.228 UTC
dAB1WydkOnx5t5ZZijgV,dsS7qPkANX7cBpjGMgrD,8B3DCX,2019-05-04 18:37:01.485 UTC,2019-05-04 18:37:01.923 UTC
A7GMEipAT2n3rNlHHDLY,joSPclVdKQQAMjGtE5lZ,3S5CJZ,2019-05-04 01:42:41.045 UTC,2019-05-04 01:42:41.336 UTC
KxAnsdEUUst5bnAqdyV3,MsKtRXboAYBAaWmFLDAC,06ZC9B,2019-05-04 00:02:32.705 UTC,2019-05-04 00:02:33.22 UTC
4txmpzSWOrsxZA3CHdNM,CxBlQHkxPmWklG2tTAJB,CADX84,2019-05-04 01:17:28.409 UTC,2019-05-04 01:17:28.883 UTC
gNKuuW8y99Bj4hUAvRBi,02AivlGXFnkKTPIuV3mU,1XQ8HD,2019-05-04 22:13:33.476 UTC,2019-05-05 07:38:32.435 UTC
TbHv6A68Ieyzl8fQw9m1,hnzM1FNAVJVBkNGA3RaU,X2YF0H,2019-05-04 10:49:57.03 UTC,2019-05-04 10:49:57.77 UTC
egG1WvOiBQaJCaeaGCSM,KXjTMMZuQ0w6k0AE7NeB,EZ5TKW,2019-05-04 12:46:17.275 UTC,2019-05-04 12:46:17.807 UTC
WbFVSPtFJKObBtnn3h2Q,ne807yoXzBUz02b4t4nc,M96CGF,2019-05-04 12:40:44.949 UTC,2019-05-04 12:40:45.612 UTC
bLEDqKvF1Ic2ZC4n6moy,iSE8f6NdJUKtWJoK00j7,AVATWB,2019-05-04 11:29:32.665 UTC,2019-05-04 11:29:36.525 UTC
yEROV5m0akNGdinVgcwN,KXjTMMZuQ0w6k0AE7NeB,EZ5TKW,2019-05-04 12:58:42.675 UTC,2019-05-04 12:58:43.512 UTC
rqETAS4nFgqJEEG74Puu,9rzdIDnahrb6nE4N9WnZ,R2KH4R,2019-05-04 13:04:40.172 UTC,2019-05-04 13:04:40.448 UTC
3zyacXI0YUyfwvIZtZGN,iES3Ui2Qt8CQu7CuVONa,VWQRM0,2019-05-04 10:53:08.916 UTC,2019-05-04 10:53:09.279 UTC
iHJZhaWQzdnKAtae5PhV,VXgKr0yPD8CIZuKObfUr,D6Y8F3,2019-05-04 11:54:17.541 UTC,2019-05-04 11:54:18.269 UTC
6S3F6372lU837VPVIq1w,OHYjVdHbKa0WBxiSAcO4,EY9NBF,2019-05-04 08:29:42.763 UTC,2019-05-04 08:29:43.172 UTC
5yRhASYGDbY0xt4Cjs4E,cQnxiR2C86K88vrncnRh,WBGG4M,2019-05-04 13:18:18.604 UTC,2019-05-04 13:18:18.981 UTC
B2jZrZpmviBhYnWit8Dj,hrPQ4nXTXsqYqkcJCwiD,5T11P8,2019-05-04 08:13:12.776 UTC,2019-05-04 08:13:13.084 UTC
bKReTNUEHEor20iMP4vA,58vqxrwHVlVfvWXScaeK,VJ94H5,2019-05-04 08:18:25.296 UTC,2019-05-04 08:18:25.687 UTC
6W6CC4kC1bxP36ewUVTv,qWxg6RhmdOe7m8UwHTOn,PSCR29,2019-05-04 08:34:07.427 UTC,2019-05-04 08:34:08.054 UTC
043IxS5qJwkXBwHP0Oru,jdZWSsymAsnyYGZc23fV,Z87005,2019-05-04 08:06:33.283 UTC,2019-05-04 08:06:33.588 UTC
UNBrpA0GB8bmh4Ho1jkp,UjAxkHaGn5uBP8A958Gb,MHPS2X,2019-05-04 08:32:29.197 UTC,2019-05-04 08:32:29.694 UTC
t1VrYbFkdjlzLJiRx5Af,d20Mv2xEKIvi1nidAg3b,XHK7XM,2019-05-04 08:14:47.13 UTC,2019-05-04 08:14:47.606 UTC
Bo2CPG2HBN3gjhDKMT6q,ti2VRLCStXRHpzMsot9n,QGXJY4,2019-05-04 07:29:24.898 UTC,2019-05-04 07:29:25.441 UTC
7723C5AnlajILROgByF9,BjAoF8aQ2VQpDiPCXvHX,Q35VD0,2019-05-04 08:17:02.423 UTC,2019-05-04 08:17:02.771 UTC
Cu3dv3JL09ZpM4zKLVRw,n9ge0deMrCrzcoQb9WoK,644K6V,2019-05-04 08:09:26.438 UTC,2019-05-04 08:09:26.838 UTC
SKH37oFEK0LHN4FqL5Tm,087AeaatAixMFhzAdHPN,8D1N3K,2019-05-04 13:18:06.686 UTC,2019-05-04 13:18:07.184 UTC
HCzJQHwas5gTkIM3vTbo,srM88RH8sRQ8Mbq7lu7Q,8R9D23,2019-05-04 08:31:20.858 UTC,2019-05-04 08:31:21.402 UTC
9SGs907U0kGfLxWTLFjP,K5hMUyYBOBak52X7yTqm,14HF42,2019-05-04 01:43:53.499 UTC,2019-05-04 01:43:53.837 UTC
hf7DQNNr7mOEct1S6YbV,gxnkS3gS9gUsuzMcDxLN,JP0KGH,2019-05-04 00:38:17.474 UTC,2019-05-04 01:47:40.766 UTC
eKRv4ZVqdZzhdTfGaYxd,EEdUbRsxlAqPqJqAiLHo,372MRF,2019-05-04 07:19:48.231 UTC,2019-05-04 07:19:48.536 UTC
oIgxQbhidzpIlld7ieu1,gP8xflkEfhJPFFVF4Xhe,9HZQP9,2019-05-04 08:10:59.22 UTC,2019-05-04 08:10:59.755 UTC
9qbn9JTUNu2M45rMWtWY,wyFuSaG14WwdSUB30FJT,9PJTN6,2019-05-04 08:08:08.662 UTC,2019-05-04 08:08:09.157 UTC
VpFWCeESpoH7dHFu7Boh,KXjTMMZuQ0w6k0AE7NeB,EZ5TKW,2019-05-04 22:10:52.454 UTC,2019-05-05 23:13:16.947 UTC
g4A2ihclODF9Ih53q4yu,frab2s7G5d3NOzhk4gU3,2ECKBE,2019-05-04 22:21:56.041 UTC,2019-05-05 04:43:24.286 UTC
u7CBHqbgeNUPLJUpTawl,6xDPSpS7aIUm7e2ayaBj,CYS2FF,2019-05-04 22:40:19.708 UTC,2019-05-05 09:43:24.268 UTC
mwGcvEauvHBWptzCpKe9,MsKtRXboAYBAaWmFLDAC,06ZC9B,2019-05-04 20:45:17.974 UTC,2019-05-05 06:34:31.643 UTC
2Eh2tVH96bt56mnpHLxb,KuNpcADLfgsfJ8lzy808,PD9KDM,2019-05-04 20:55:06.924 UTC,2019-05-05 08:06:21.501 UTC
gigZ99QxkyGEoRphF7Rv,5ZHLqf4fN3XnBF7J9hqA,X9R6FT,2019-05-04 04:58:13.701 UTC,2019-05-04 04:58:14.141 UTC
wjEjqtcLLuTlc2R0IQnA,AI8XhdkHEmWiaj7xqLs2,RG2PAC,2019-05-04 05:11:00.076 UTC,2019-05-04 05:11:00.696 UTC
HpTBh4gusiUGnCs5NPGY,aVoePcnkZHE4K3t1P9Ct,6E5TGA,2019-05-04 03:40:40.374 UTC,2019-05-04 03:40:40.782 UTC
ze403pxB1OncqNtR5bKJ,cwYQc0vpPhWnyTfZQjsq,VCD7R8,2019-05-04 09:13:15.376 UTC,2019-05-04 09:13:15.963 UTC
PJ09PeiqDEBGbzUaMaQz,3lVNDnpcmm12vMFotfph,Y7HC5N,2019-05-04 23:11:35.706 UTC,2019-05-05 01:07:34.155 UTC
AoFeoKCM7eTEv0XV9FQl,hPZhdSw4q3GcTd8zTsdl,B4G2E8,2019-05-04 05:15:17.942 UTC,2019-05-04 05:15:18.611 UTC
XwS6GPBVKREagnlACIVa,vyqcxIrsUC9C36tTJpXa,M27V3K,2019-05-04 05:20:25.912 UTC,2019-05-04 05:20:26.232 UTC
GrZ9cGSABr0IjmE94MY0,6UJGakQnD97hhR3FPRKJ,7DKHCF,2019-05-04 07:21:41.434 UTC,2019-05-04 07:21:41.753 UTC
22eKlvQy7v1Zioaq3VOX,cwYQc0vpPhWnyTfZQjsq,VCD7R8,2019-05-04 09:12:51.457 UTC,2019-05-04 09:12:52.034 UTC
NtKrRq09MrTdrihIueGM,BomUEuOSinCt9EMiVTkS,FC6E24,2019-05-04 18:59:41.184 UTC,2019-05-12 09:37:09.123 UTC
ku7sggp4MGz11hn1sTZx,tSWvcHSl6OTjG2n4WaY7,2PMYGB,2019-05-04 21:49:13.458 UTC,2019-05-07 14:03:01.479 UTC
n0NRqJmTEmSOM46K0Jcv,gBBecpYPe5gMEH2DJjuE,ZS2Q03,2019-05-04 10:32:17.398 UTC,2019-05-04 10:32:17.743 UTC
khxZRLyY0VOdwcD5k1PF,hnzM1FNAVJVBkNGA3RaU,X2YF0H,2019-05-04 10:59:31.949 UTC,2019-05-04 10:59:32.74 UTC
QXLR6JEd6qxPohMpka6z,Z9Ck5DN58MXbPYoGRvZp,QR7HN4,2019-05-04 08:33:38.606 UTC,2019-05-05 09:24:15.012 UTC
eMYJ8Y5h1vF6A4Ur7CDt,CEhxadxXD8sI1RaEn8gp,YNWHRY,2019-05-04 07:15:07.953 UTC,2019-05-05 09:03:38.702 UTC
D4Pv0uvPZVs0rtAjopko,nofz8QHnaEagGAeeLcAH,A5721A,2019-05-04 17:32:39.223 UTC,2019-05-04 17:32:39.748 UTC
E1R8Iamqyukdw6r4NVVR,eNvg6jD9IIfqAYjpjaA7,V2S72K,2019-05-04 12:54:20.561 UTC,2019-05-04 12:54:21.337 UTC
hmsif8YhDWIXUQXTVjPf,75NulRPErxOiuiSfEIwJ,XTGV3B,2019-05-04 12:44:23.71 UTC,2019-05-04 12:44:24.2 UTC
ntQK1bzUc7SmOqv5rUkb,9EfP48mmwZlWLiyto3Ws,4Q7ETQ,2019-05-04 09:21:34.973 UTC,2019-05-04 09:21:35.687 UTC
nEvNhwOZEtoBBWWtooFu,FVC7QsFoXBhwjQgSudY9,C601R7,2019-05-04 08:16:35.516 UTC,2019-05-04 08:16:36.029 UTC
wwyfoXdOa5itd1hNM9x9,3e5hV0Q8AA49HyUQMDyY,6R12RJ,2019-05-04 14:57:20.314 UTC,2019-05-04 14:57:21.501 UTC
nmasoQzQBsuXm36ikOTA,tqsOsQaQKT12vPYGVdfl,M7FH8R,2019-05-04 15:56:02.103 UTC,2019-05-05 09:53:41.902 UTC
dFlR3vuIIJPExnqkHRAm,Jnpf735NJi1NefbVilsP,57F04H,2019-05-04 14:54:09.093 UTC,2019-05-04 14:54:09.406 UTC
u3bkVEdqrQUdycQPjtul,9EfP48mmwZlWLiyto3Ws,4Q7ETQ,2019-05-04 09:13:53.397 UTC,2019-05-04 09:13:53.918 UTC
d2Fits2FFWA0nMg8TuYL,H9h7h8CwYgmLmGUxTgrw,VE0TRH,2019-05-04 15:03:17.919 UTC,2019-05-04 15:03:18.766 UTC
i8JPXvLl5BEmZ8DiQ3Gh,m9HDgkeQhpmScNrfl2sg,QQ804H,2019-05-04 15:24:59.436 UTC,2019-05-05 09:57:52.799 UTC
HLNoPFJMDPRBkuekWYAk,zeMMkNUp6RA3J7RbRuFD,D4K0C2,2019-05-04 15:08:35.268 UTC,2019-05-04 15:08:36.321 UTC
rTKaqFaaTNtOlqrd4EmJ,giEVQAx31126vCBMCTh6,XR9BNV,2019-05-04 07:52:58.811 UTC,2019-05-04 07:52:59.117 UTC
2Z8HYwiHXiyl23EFhE32,BAiXwqcPGmYNPQ9G7L0H,JGAMF3,2019-05-04 07:55:52.939 UTC,2019-05-04 07:55:53.471 UTC
s8nZb22M2FAVszMasSNu,Ga0gtwQjuNHDcUpEFqvk,CBDMDZ,2019-05-04 08:10:56.273 UTC,2019-05-04 08:10:56.545 UTC
9E5bxNoO5wWsoW2QxRaV,ACelLM6tSgizzq7OWLTj,YAMWX9,2019-05-04 07:52:18.294 UTC,2019-05-04 07:52:18.716 UTC
eKL5JcRrVhUqhWxT6yAc,341mFvD16osSTY1WRS4k,6YPD1T,2019-05-04 00:56:21.685 UTC,2019-05-04 08:22:04.608 UTC
qSu4GRI3yKXI4FgTyh1I,GRA1AnA12zRd5DAzyZdH,HCPYYE,2019-05-04 08:10:50.788 UTC,2019-05-04 08:10:51.055 UTC
sXrFPhRkeuZ31Ri8zWIe,59bqzHeH3WIEkOmYsZsJ,VHHN4F,2019-05-04 12:11:13.033 UTC,2019-05-04 12:11:13.291 UTC
lJPGvxe3OsmPv41HSatO,jATUhLjHRJKKo6Bu5zk1,49MPD9,2019-05-04 18:41:57.7 UTC,2019-05-05 07:32:13.376 UTC
xOteZWEhUex7Bf9NcsaL,6kwCJIhZoossI0MEMcuG,9323QA,2019-05-04 08:27:18.194 UTC,2019-05-04 08:27:18.635 UTC
XE2406pSTdd8Gz4dAptO,5ekg7zug4mQ713u2EPcP,ZZK47R,2019-05-04 07:41:31.106 UTC,2019-05-04 07:41:31.582 UTC
QhGHM4zL9SarEOLP37Qj,FRzhvoNUSbVcHiz7nEQz,62F75T,2019-05-04 07:42:35.628 UTC,2019-05-04 07:42:36.002 UTC
RUcRsBWdEmtFZWeegaOL,2Tpr9IPC6ZgFT6gSlVgN,1PV6AD,2019-05-04 07:50:45.56 UTC,2019-05-04 07:50:45.955 UTC
6bOSsHuep8018Pnrkgvm,i6oWP01lzVk7r1Tg5N9g,6C5045,2019-05-04 08:23:32.852 UTC,2019-05-04 08:23:33.132 UTC
fHjpyVO4un1bCoxsqcp4,1OtRE8mYyRojixtvshGU,1YG7TA,2019-05-04 10:04:10.879 UTC,2019-05-04 10:04:11.325 UTC
hkFZs7i9I93L4ttGOkkQ,1FNuX956c1HttIFGqmEU,3E9P32,2019-05-04 07:44:45.179 UTC,2019-05-04 07:44:45.569 UTC
MxlWqx9KGcHUSZk58ynJ,V8JioUB9o9SveQnWPmJ3,ED077F,2019-05-04 07:39:47.885 UTC,2019-05-04 07:39:48.497 UTC
ipzKqOV5u6SD8IEUe0hY,iPJLaDV5Y0eU6KW2Xct8,DWSYSS,2019-05-04 08:27:30.147 UTC,2019-05-04 08:27:30.405 UTC
MZdDb9WbbwGlI4DZ8zgj,qWxg6RhmdOe7m8UwHTOn,PSCR29,2019-05-04 08:29:01.724 UTC,2019-05-04 08:29:02.154 UTC
BUtaCTxpawlarHsJvB2Z,d1NuQ8FYkzOVAbEI6rwp,H5AX8M,2019-05-04 08:12:25.723 UTC,2019-05-04 08:12:26.312 UTC
bbF3bB6xo2DuG5Ygr4vQ,4GcHV3YO5hchbuvSdr5t,FQBDEV,2019-05-04 09:40:22.479 UTC,2019-05-04 09:40:22.975 UTC
cnWp8BNgC1tuPimgI34K,XPpr8NuL7PiiKQHQy7If,YP0GYR,2019-05-04 08:25:14.255 UTC,2019-05-04 08:25:14.6 UTC
B4YLJ4vk56dmvRR58DkV,UvQXA7M85m4boPLJxUHy,Q3F3VW,2019-05-04 08:12:54.972 UTC,2019-05-04 08:12:55.472 UTC
x9j2QiJdbROPq6tnqFHj,jXISbfmZTBQGZfphbrrt,0BFTV2,2019-05-04 08:28:14.654 UTC,2019-05-04 08:28:15.038 UTC
FrhGh26lMuEnqUMeeHG1,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 13:49:12.798 UTC,2019-05-04 13:49:13.11 UTC
brFL4OyY6LlYXIOXBaoO,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 12:34:14.082 UTC,2019-05-04 12:34:14.349 UTC
GC5CYskrfAOOayAHY8In,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 15:06:40.941 UTC,2019-05-04 15:06:41.333 UTC
V3YeK0HdrIyB5xsvTz2H,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 14:01:48.802 UTC,2019-05-04 14:01:49.103 UTC
apnjNYRsHKFQsqB8SrYM,5OZr1jn1BtbeMI1OfVF8,GDW58B,2019-05-04 15:14:17.334 UTC,2019-05-04 15:14:17.717 UTC
bnOXqVIeFXmelMx5QDij,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 13:31:43.255 UTC,2019-05-04 13:31:43.573 UTC
5F3SPh43J6OyzDfVdURa,5OZr1jn1BtbeMI1OfVF8,GDW58B,2019-05-04 16:59:57.214 UTC,2019-05-04 16:59:57.535 UTC
vJO7iIOJkJYwpMJsG080,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 14:40:26.503 UTC,2019-05-04 14:40:26.81 UTC
rggw5FscLkps189aMsMs,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 14:26:59.746 UTC,2019-05-04 14:26:59.987 UTC
mDlpcVNhu3ksoFmhp2kO,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 10:48:10.861 UTC,2019-05-04 10:48:11.122 UTC
S7KQYljMGywlOwUu7YXo,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 10:12:21.919 UTC,2019-05-04 10:12:22.231 UTC
3u5ky2caafRJid3DczPt,Ojnoprd6NJmiAT0DwsM9,N7B8TJ,2019-05-04 15:01:08.427 UTC,2019-05-04 15:01:08.781 UTC
j7p2VcTxIqsKQACj9ioV,nlvyHG5QnwjlaMDVU1LM,4J6G4B,2019-05-04 13:04:28.137 UTC,2019-05-04 13:04:28.769 UTC
SqvNQiu1Lxm0h2UAqNlP,0AjvEZgVV8bHiJz1Mmvq,SHJ51X,2019-05-04 11:48:36.198 UTC,2019-05-04 11:48:36.657 UTC
xl0zXYKSF9skHrVQskan,g2OofUtkmD1Rnkx62El5,V7DVNC,2019-05-04 19:36:05.754 UTC,2019-05-04 19:36:06.152 UTC
1wVvQbOomYR8Wn0hXJxC,baLurOS2GCMndHO7JyC9,JB4H98,2019-05-04 12:01:03.036 UTC,2019-05-04 12:01:03.526 UTC
9MNPF2ivx6OQ4lhrTNPz,ZfsbEASyKyIKF0CXp9lT,7F530H,2019-05-04 21:19:33.643 UTC,2019-05-04 21:19:34.164 UTC
P4y5wrOI2q9nRw2uI3Ew,D2W4Xo3gYv0BFvgyU8NY,GFVP4D,2019-05-04 22:42:04.773 UTC,2019-05-05 07:34:03.733 UTC
KjvC9nYy027eUhTSk0U5,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-04 12:02:08.312 UTC,2019-05-04 12:02:08.707 UTC
QjUPKXLaZXXzWp62EwNH,MSUGiwIa38aqcHENCq63,A6Y2ZG,2019-05-04 00:02:45.799 UTC,2019-05-04 00:02:46.125 UTC
45PuVv9InO4uuFq7dJfV,QQPjZryrv00ZfYgdma2Y,RKTP1H,2019-05-04 12:03:49.623 UTC,2019-05-04 12:03:49.991 UTC
uBjsv1JGIcAHrtozcNaq,Ny3iYWzzCAUT3xGme9uG,KJ5EWG,2019-05-04 15:23:42.742 UTC,2019-05-04 23:25:50.81 UTC
cpT24scNBTmb0xUO932Z,bjtgP1uTWFFCld98bBhm,AM1SQ8,2019-05-04 19:34:26.228 UTC,2019-05-06 07:37:23.226 UTC
XAbmxxKs0zzmCV0R2HY3,hnzM1FNAVJVBkNGA3RaU,X2YF0H,2019-05-04 23:48:37.35 UTC,2019-05-04 23:48:38.014 UTC
JDzeXaxkCGpc4fCVFgjb,xGeHHN517BwUxare6q6j,40S8AK,2019-05-04 23:28:56.905 UTC,2019-05-04 23:28:57.46 UTC
SiR8nhHEKglyTM7I3TVN,D2W4Xo3gYv0BFvgyU8NY,GFVP4D,2019-05-04 22:10:13.457 UTC,2019-05-04 22:10:14.032 UTC
xBOQdtMCIGHsIHa5ATnD,cBDzqjld3bODfgHk27uy,XEX054,2019-05-04 16:17:13.145 UTC,2019-05-04 20:11:39.406 UTC
rpnPPQ57hkYUqwVa5UjR,7M8VBhPzCpKzuTtD3ii1,D1WZDY,2019-05-04 06:33:01.312 UTC,2019-05-04 12:02:58.322 UTC
oUl62vHnNuqHKkqjxrv4,2w8NZ3xTgkgyAreOmQp1,846PMD,2019-05-04 21:34:49.722 UTC,2019-05-04 21:34:50.237 UTC
Ufp7s956xNJU9frgU4uL,9EfP48mmwZlWLiyto3Ws,4Q7ETQ,2019-05-04 16:58:02.91 UTC,2019-05-04 20:15:17.487 UTC
uXmbjbxXGGfLFIzoZ6N6,AaSkV29NJ5nJTmguHV3F,P2J904,2019-05-04 22:01:15.834 UTC,2019-05-04 22:01:16.208 UTC
T88bXk1ezKJeGzmssYft,Mzwqnyd2Ywp5ovGIicVy,BJXE68,2019-05-04 20:07:19.923 UTC,2019-05-04 20:07:20.462 UTC
MYWEyyn4cYzVZ6MKclfF,j2loNQuZAyWLKqsZ3xwz,PQE74X,2019-05-04 00:15:32.506 UTC,2019-05-04 00:15:32.787 UTC
tDiWubmqaXEDxfo1vkWt,hgaBxm4BYF6tvyf81kfq,1XJEJY,2019-05-04 20:18:55.507 UTC,2019-05-04 20:18:55.835 UTC
0XhYFKczXmGiXyWOaLjh,MetTvPSnQkpY3Dn6Pd3D,N61FCD,2019-05-04 20:19:21.026 UTC,2019-05-04 20:19:21.38 UTC
hcQeIhLMM5T82fzqyZrQ,jR62RN0ggAcKX6AVbqbK,MMJH4B,2019-05-04 20:18:41.178 UTC,2019-05-04 20:18:41.581 UTC
Ptm2PET5s6jfcWn0QLmE,PMRKoAvZYk9eq3pfmiLA,GP9YBV,2019-05-04 20:19:08.579 UTC,2019-05-04 20:19:08.938 UTC
S853P3ejnqA4hCLfxoJA,IpfiaxXqoTcUM8B6LuTK,NRTGGK,2019-05-04 20:02:37.76 UTC,2019-05-04 20:02:38.708 UTC
bPzxQ5d9Ji63Y2IaIZ7x,WI6c1qQJuAe0dB0uAznq,Y4T0M0,2019-05-04 22:22:50.224 UTC,2019-05-04 22:22:50.491 UTC
Rsm40An7iIhHug6KBlyE,o7iNTywqB5eCtSid8AGV,8YQNCM,2019-05-04 22:37:52.607 UTC,2019-05-04 22:37:52.908 UTC
fPvAlephBBHFHrW9gxBO,V30kKz5DSXLem8TRy8Gt,HA5AQ5,2019-05-04 23:00:34.552 UTC,2019-05-04 23:00:34.973 UTC
sW5TaIMo98lZpKsH9BsK,k5DcY6tgmGWd7vXWX6NU,TZQ85X,2019-05-04 22:47:39.201 UTC,2019-05-04 22:47:39.479 UTC
sXzxXxMXAlkN3z4mg5OC,BoyCjFNMsww2Gr09IjSg,J4YTB0,2019-05-04 23:08:32.594 UTC,2019-05-04 23:08:32.943 UTC
PWRY7geBXO0dRUSKOMlx,ZxdahwKXV1XiCPiI5CoP,PSA0GJ,2019-05-04 22:42:17.668 UTC,2019-05-04 22:42:18.182 UTC
30OKqTsPbxndpH5kOE4c,uxiI4CQcz68j5jWKTNS9,RSWF4M,2019-05-04 21:26:20.838 UTC,2019-05-04 21:26:21.12 UTC
ouJ6rUsGtGtgZG3toMhQ,ZZkAq8vyWnOaZEBid5Qf,AZPKYZ,2019-05-04 22:06:08.867 UTC,2019-05-04 22:06:09.229 UTC
iTD5lSpjS44Rs8PeUsdf,25WtJr7wFjTivdvJBs9D,1DPWGG,2019-05-04 22:22:13.355 UTC,2019-05-04 22:22:13.82 UTC
hWpiiVmmWpa8wRKhph6n,4NfbAf4VWxVNM5e53J9i,5J124H,2019-05-04 21:45:46.248 UTC,2019-05-04 21:45:46.592 UTC
TjS0CPBh38b74963LKLV,bEi2OV0gf2hCRKj0N7nq,GFKBS3,2019-05-04 23:08:20.274 UTC,2019-05-04 23:08:20.787 UTC
TUlRTuqZKEE0waFwHjLw,ume18Gxwqw4bS6LB0dX1,GAW993,2019-05-04 22:22:30.897 UTC,2019-05-04 22:22:31.151 UTC
uLXWNtP9J1UNsYEZaXxd,6F4EzVp8CRKiN8Ifx9HX,WBMZ5A,2019-05-04 22:22:41.286 UTC,2019-05-04 22:22:41.565 UTC
oWXVodSm8DSjaHFOeQQP,4saJyPfGGaLj1nrifsD0,CXAF1V,2019-05-04 22:22:03.016 UTC,2019-05-04 22:22:03.279 UTC
o6cZIVYTzaxs3CW6M1mB,73ztHszuqkoKPE40D84j,A3Q8D4,2019-05-04 22:22:21.689 UTC,2019-05-04 22:22:21.991 UTC
tkDA1ENjP9vXuLciZWek,7IRLEGePMSN7Zmpd7SIt,KZ1J9B,2019-05-04 22:22:34.364 UTC,2019-05-04 22:22:34.66 UTC
6EITfbidpSRrDYwMZhPn,TPnj4ymqHzJ2eN5XWnks,T22TTY,2019-05-04 21:21:01.292 UTC,2019-05-04 21:21:01.62 UTC
CsZUjvNmNxAqoA4Xcjot,FR3T3w1xKT72mcAFe6gy,X8Q23N,2019-05-04 22:45:17.151 UTC,2019-05-04 22:45:17.666 UTC
3UlCKLf6q7d7EhcJvUXH,jzhKHP3SoFvSGd0dB0Yn,WV58EV,2019-05-04 18:12:15.444 UTC,2019-05-04 22:08:55.3 UTC
QunxMZkdExxWQHVXtu0h,KBS0CxcoKHbEZkrf2F2g,4X7Y0X,2019-05-04 23:08:56.234 UTC,2019-05-04 23:08:56.702 UTC
NOGCy6dsufqJYLHuFM35,vWC0QNKJUTBhLvsIpp0y,H7AQ28,2019-05-04 23:11:01.325 UTC,2019-05-04 23:11:01.672 UTC
yIY3kWriAtyqq38OJY4S,efIfvajNZQiaDNOzPWOr,08TJJS,2019-05-04 01:05:46.008 UTC,2019-05-04 21:15:55.95 UTC
h30Zdpb8PXuQHGei5YgP,wPhwp3ZWoDHd21dvbnOy,88Y9CB,2019-05-04 22:38:52.442 UTC,2019-05-04 22:38:52.9 UTC
No7hNc8gfHVpp497TDnu,4qHz4S0Auz9sqHDdl6CM,5WW3XA,2019-05-04 23:08:38.723 UTC,2019-05-04 23:08:46.258 UTC
UQxX9qRRIfFh77Gnijqn,KobO3lvELFwe4BH3uKoC,QQMQ3J,2019-05-04 22:22:25.259 UTC,2019-05-04 22:22:25.551 UTC
nFfnD7DrvSGEPBxqdL70,F8VAAw8rbwvsitljsXUr,59A223,2019-05-04 22:44:39.216 UTC,2019-05-04 22:44:39.504 UTC
UxPkigmHkIOd83L2NEcQ,hbJuqIaMWlJQtVR9rXdk,K28Q72,2019-05-04 21:19:25.987 UTC,2019-05-04 21:19:26.747 UTC
UylIuFAjWcSohi2jFD3J,gBIWBkIOHSU99WSx0YYn,BS5HSZ,2019-05-04 21:40:09.31 UTC,2019-05-04 21:40:09.864 UTC
