task_id,vehicle_id,time_task_created,time_task_resolved
pPhQHG3mgB0lzbp0XOWB,3WyzQLKHmowtpGzBzqFy,2019-05-19 08:33:04.723 UTC,2019-05-19 08:46:47.278 UTC
6fqOfykYteLxkbnuNUAl,x4urxE83siooybJmzDmT,2019-05-19 11:23:47.082 UTC,2019-05-19 11:40:44.704 UTC
TUnZm8DwYE2J82lmrBJy,zITrg9OEcuNfi5Op4gKS,2019-05-19 11:13:19.954 UTC,2019-05-19 11:13:38.508 UTC
Wa1b0mhBF7N8cilgaCYx,PgaCJKjLZmB9nxXCnAEe,2019-05-19 12:06:57.627 UTC,2019-05-19 12:07:10.86 UTC
zs1pX9Vo2eqnlgIngcGh,8TXm82a4tSqOQQ3ytuf4,2019-05-19 11:41:14.185 UTC,2019-05-19 11:42:58.164 UTC
MSx99MUemxLwRTsKQvpf,qWi8ZwUlPmqwy5iXvSme,2019-05-19 08:12:50.472 UTC,2019-05-19 08:16:37.011 UTC
HI1KzPaV856RKkUI4qYZ,CgUhqE2TtDwCh0v3VOz3,2019-05-19 11:16:19.295 UTC,2019-05-19 11:16:20.77 UTC
Jsv5yquYd7k6pGFB5Rc7,9XZBxybf7fgN9VZibIyD,2019-05-19 13:26:09.859 UTC,2019-05-19 13:26:29.052 UTC
w16kzggifYmNF7rvBG1P,4EaVJxRQ2ZhRi5MHoSmJ,2019-05-19 08:13:08.033 UTC,2019-05-19 08:14:33.762 UTC
ZlmZhCceK57CLeMnBJU3,JuUnhpmSOa5NL1HoBvbe,2019-05-19 08:21:23.675 UTC,2019-05-19 08:24:14.816 UTC
y6dnH29JESyC9AePio92,0ajCHeaXT5J1AFhpoz1w,2019-05-19 08:44:54.37 UTC,2019-05-19 08:46:50.439 UTC
hW3LE7ipZ7AEVSiZGyLb,CxyJn2dleBrjFGvhHvOY,2019-05-19 12:37:13.745 UTC,2019-05-19 12:39:22.936 UTC
JlEVZQNgp2fqShSTjq3B,XRhsI7dJ6DGdaWBOd7H8,2019-05-19 09:20:46.223 UTC,2019-05-19 09:20:59.187 UTC
Ixx88us4v8FPYYsKJjfW,ihx2bGOTx0IDeopy30QC,2019-05-19 09:26:19.799 UTC,2019-05-19 09:29:50.394 UTC
J9trPnDgmJL9U2M1f8Gx,wOQ46JoIrn8XoxN2Worh,2019-05-19 12:23:23.01 UTC,2019-05-19 12:24:36.985 UTC
1OIO9F9FWDmt7JGOBQj1,SfQa40RNa6IVW921in5j,2019-05-19 08:25:52.064 UTC,2019-05-19 08:28:21.958 UTC
004FieS38k6y8TFdFwI8,x4urxE83siooybJmzDmT,2019-05-19 11:43:17.128 UTC,2019-05-19 11:46:45.077 UTC
8sop184RyR7uEkUlVU2x,4qHz4S0Auz9sqHDdl6CM,2019-05-19 12:55:30.537 UTC,2019-05-19 12:55:46.645 UTC
dh6yOl2YRsKWDw1gEBo8,SxzZBkJdDHPqz3RDjAou,2019-05-19 19:23:26.633 UTC,2019-05-19 19:23:29.951 UTC
VLY8cxe3ShfwNsFsDJ0Z,N7iw54CyNyBSQfAfTcPc,2019-05-19 13:22:27.046 UTC,2019-05-19 19:04:04.261 UTC
Y6fKS8NTx4KB3ignrd9K,O2NDnZ5W3u2tLKuFxekQ,2019-05-19 00:16:11.763 UTC,2019-05-19 19:13:03.254 UTC
kwjMWoE3TTC8mwnszM55,WoW7mtaYEJRHNccg0gxu,2019-05-19 12:57:02.396 UTC,2019-05-19 19:08:28.464 UTC
Dksz7Oh83x6egmp23h2G,nS9kBFUlEiFUa4JaR71w,2019-05-19 04:43:36.361 UTC,2019-05-19 19:32:43.199 UTC
Y5RLGqC0olUECoBacLat,QMQlL0pq8LtxDbPC1l73,2019-05-19 13:18:43.297 UTC,2019-05-19 19:03:25.647 UTC
dvliP8AjkKydoq4NNFNs,kXfoliLgKnddFJ0518JQ,2019-05-19 05:38:40.622 UTC,2019-05-19 19:27:53.66 UTC
LqCivTxYcfon4dJB0CJ0,tRRuSVDgHP1ePGmrL5FJ,2019-05-19 00:15:34.214 UTC,2019-05-19 19:08:25.71 UTC
DaCp9ui9kmda6zxDLmBe,GqGs55MBFyDMyajMRj8D,2019-05-19 04:59:04.945 UTC,2019-05-19 19:28:17.046 UTC
PeHB0Ka6qOpQwKtv7wqe,J1uCwkHtqunRcxgKdLCZ,2019-05-19 13:14:35.724 UTC,2019-05-19 19:32:36.516 UTC
ADwdxX3BRjzOWHrRQ9B2,saxviEELT9pVkkyHTIrp,2019-05-19 13:16:38.744 UTC,2019-05-19 19:13:18.304 UTC
XghAtjPgLP4GUvfuZRYn,EjbZ3c0EZpqIvtvFOyXY,2019-05-19 13:16:35.991 UTC,2019-05-19 19:08:16.753 UTC
Gv62b8l2nIwDgaWfoCXI,N1zXW3taSJFwwgLoN0Jd,2019-05-19 03:43:49.819 UTC,2019-05-19 19:12:58.41 UTC
l70xxleiyCbr9qKXzzPl,PWKQ1PuBMI1bHDqDBBeY,2019-05-19 13:39:00.582 UTC,2019-05-19 19:32:39.31 UTC
xIhHiAAGsuX93dqpvKUY,O5Tr0ywIPlML6jOQvvuD,2019-05-19 04:24:26.095 UTC,2019-05-19 19:13:15.795 UTC
rX0kroRiDXXe89RhW0pC,XvW2XWFKf85v8lVih1bM,2019-05-19 13:23:47.481 UTC,2019-05-19 19:27:46.681 UTC
QgFqbIQ8cCCHj08Nf2B2,QWyjcXUKCVkDZx2p8jUN,2019-05-19 13:08:52.045 UTC,2019-05-19 19:08:14.395 UTC
egsDIWgwHFwNogrmaHMD,QcpgILBRKByNVXTB3iUw,2019-05-19 13:22:21.898 UTC,2019-05-19 19:23:14.626 UTC
csqLVShUPCpJMj3RhICp,SxzZBkJdDHPqz3RDjAou,2019-05-19 19:23:50.794 UTC,2019-05-19 19:23:53.566 UTC
QNVy8t7OYDZF5CyYhOn3,c1i7XVjEaFo1y9QZFMiq,2019-05-19 05:05:22.023 UTC,2019-05-19 19:32:29.481 UTC
S62nk95uN6Ju76TBIk32,DpDHvDDOe3dyWOafPaaK,2019-05-19 13:30:58.376 UTC,2019-05-19 19:03:29.756 UTC
2sTvyxmDpPERaRwduA5x,6hrSgAHnyfYkz5NO3zt5,2019-05-19 13:09:21.128 UTC,2019-05-19 19:27:50.936 UTC
mnGChNxYAlOahJaP1JH4,4fC1HyFpSRUlL0bFMsvt,2019-05-19 13:00:11.948 UTC,2019-05-19 19:23:07.947 UTC
sh0xr5uLspHY3bgG5oTv,WHuukeXKSj88GI27UOEt,2019-05-19 03:29:10.202 UTC,2019-05-19 19:08:21.455 UTC
9iAeAxV3sMuyMh9FbXi8,Swp2aZEVWxsBsjZRi21K,2019-05-19 12:57:49.331 UTC,2019-05-19 19:27:59.154 UTC
t6pkEzUyD4Uyszfm5TyC,pM2l64cbnRJ1r9MWf9vL,2019-05-19 13:28:06.408 UTC,2019-05-19 19:32:34.057 UTC
JukCTIYgIKVBhoxoYcr3,S0IK7Ryb7YgmzEiajZWU,2019-05-19 13:18:31.821 UTC,2019-05-19 19:12:50.954 UTC
3ml1lGVK4yqznmTb1OHI,JXAZZF3s3nZhd7Dzr5sD,2019-05-19 13:09:53.183 UTC,2019-05-19 19:03:37.486 UTC
84kGTqnrFvuNKScCsobd,8xF1mF0AmQRU5lJ7FQIp,2019-05-19 13:34:01.118 UTC,2019-05-19 19:23:10.938 UTC
EZF6owkzVJwAmabG51sV,SxzZBkJdDHPqz3RDjAou,2019-05-19 03:44:36.651 UTC,2019-05-19 19:23:16.695 UTC
YAf300jRzWVwtYugTQfM,qARq2bkRaFsSowvlBHGi,2019-05-19 12:52:52.853 UTC,2019-05-19 19:03:34.719 UTC
Um71OxbLEvwNp3ryVC6y,Tz6RAjyEtJXf5x6asHta,2019-05-19 04:48:08.724 UTC,2019-05-19 19:23:22.3 UTC
wlw8xtFoLYMMJMvpIqyJ,9prhQb7YTdPL2XQMGN7M,2019-05-19 14:51:05.644 UTC,2019-05-20 13:24:06.03 UTC
HR5a4MT6BsfJbtzzBH2v,RlqLiIsaSe0koUwkZSb4,2019-05-19 00:11:39.901 UTC,2019-05-19 04:34:12.755 UTC
z6b32UlDhJJ9kMTjuqp7,laPj4wPBMezimA8dyjLK,2019-05-19 00:03:09.04 UTC,2019-05-19 04:53:01.417 UTC
C8CeSnTFtRGdHjPuunUO,ttXkSDREgddrGCwH6ahb,2019-05-19 00:07:20.268 UTC,2019-05-19 04:44:16.511 UTC
ne7GctZWYm4TzyT1MlNQ,3cOc0eZGwMhYq4P7Wq12,2019-05-19 00:30:11.669 UTC,2019-05-19 03:27:27.442 UTC
bl4EhNLu5YqdprPaIbQA,4kNHKr8ZhqtQqSpmwIWJ,2019-05-19 00:30:09.398 UTC,2019-05-19 03:27:30.113 UTC
4X2cWSQfErk7LAYMY5Wo,0Ktk4mYX39qyICMJCOmJ,2019-05-19 00:29:17.707 UTC,2019-05-19 04:52:59.458 UTC
DrF1Pt10ELx2gL0jl6mg,wuTCBF4EDeAcPXShfIaF,2019-05-19 00:22:08.494 UTC,2019-05-19 04:24:21.829 UTC
VAx8nVPf40ZDceuvjej1,b1a97pppRw6TxEf1ncsX,2019-05-19 00:05:50.813 UTC,2019-05-19 04:52:57.554 UTC
oQHtcHChhp14BESHP9z1,beLBuzdFAiy5DLZ9lPy8,2019-05-19 00:02:11.88 UTC,2019-05-19 04:24:28.806 UTC
pL0ymITzgbxAhF4e68oS,fkaUTExPc4SoZHLMMSDD,2019-05-19 00:08:43.638 UTC,2019-05-19 03:27:19.967 UTC
Yc4vi4ECg6OsT2VBgxoo,6KK8TA4ReOh9YrDgC1ZA,2019-05-19 00:04:17.774 UTC,2019-05-19 04:24:31.758 UTC
Bta97082oQO9p1L47A4T,A5blnl92gJtlRclPpYvf,2019-05-19 00:20:07.831 UTC,2019-05-19 03:41:31.762 UTC
M1o2YXlmrZmlaBcoFiUB,rlb8k3Cm29jDdNiSrASZ,2019-05-19 00:41:15.743 UTC,2019-05-19 04:34:19.204 UTC
sa98rbdm4GwOqLBoipi0,BJVNqjTM9STbqCxNsZlB,2019-05-19 04:24:47.781 UTC,2019-05-19 04:24:50.968 UTC
fiiOk38oGPzKPuMmm2Ga,BJVNqjTM9STbqCxNsZlB,2019-05-19 00:05:53.168 UTC,2019-05-19 04:24:26.553 UTC
6A5Z2gwiooPmWyxmgTdA,QHqVaZg6nj1o5zKADk1v,2019-05-19 19:04:18.471 UTC,2019-05-21 00:11:52.171 UTC
Ca7RidNmtnssMtCq22TE,19XrmgRkpIet8zxVQuyC,2019-05-19 23:27:24.307 UTC,2019-05-21 02:03:09.708 UTC
GNvMmMxKkdvBmSe1vWRI,Pw9iAiPCWiWKNXPzh9VE,2019-05-19 19:57:09.401 UTC,2019-05-20 02:35:47.149 UTC
F3vT3DXx3XWZHQKIID48,BJVNqjTM9STbqCxNsZlB,2019-05-19 22:25:25.068 UTC,2019-05-20 19:27:30.819 UTC
hfJUoSmlcEwFFfDDvW9M,UooNTVs3KPnWSPV52TiU,2019-05-19 21:48:57.472 UTC,2019-05-20 03:41:48.002 UTC
b4LLjvaVLi5AA0D4M3jp,gefD4zYugOm2DqM4mkdq,2019-05-19 20:03:34.615 UTC,2019-05-20 22:40:29.723 UTC
W2LQZWozoKH2O3FDcecg,SCsOp1Pi9ZdRO5JLEHGY,2019-05-19 18:58:05.939 UTC,2019-05-20 03:14:47.662 UTC
Vkh6Ureoh2tI7jldj3O8,dNY2279emGKDYdAmz3JL,2019-05-19 21:05:28.114 UTC,2019-05-21 00:23:36.978 UTC
VRdBHH5DFT8LdAjZGq5L,o7dpzasLL7BFuPY8rfZP,2019-05-19 13:25:16.717 UTC,2019-05-20 22:40:14.987 UTC
Y88eEp2j8PaFWmZwxZaQ,SkyAeSg2vHJKQkcdTLFF,2019-05-19 19:57:56.941 UTC,2019-05-20 03:41:40.026 UTC
joP5O63MfV5ycVJ6UIE2,qn0GEZKrFUshmExS8vrO,2019-05-19 19:16:16.778 UTC,2019-05-20 03:14:43.956 UTC
R0xbwy3YPJA1G1Dw1oIx,IG7L6zK2hH50CrPO2XMi,2019-05-19 22:49:15.288 UTC,2019-05-21 01:57:55.553 UTC
1RKpJNShGKMiN5eoSogi,gheorjy1MeFGdJaGKAF2,2019-05-19 18:52:22.478 UTC,2019-05-21 00:11:55.244 UTC
xcFsMt6AfaXUy2Mnz2DW,xPrR9GmBwFn5F09Auer2,2019-05-19 23:39:29.034 UTC,2019-05-20 22:48:56.833 UTC
9axFcKpkYavlqSDNye9G,VY2zv1KYWKBNXxmZbH7F,2019-05-19 22:28:03.803 UTC,2019-05-21 01:52:10.525 UTC
FQHFSrDs0RxTkFWSkWrc,JTdSz4Zl9bQmjEzZPZPT,2019-05-19 21:40:28.914 UTC,2019-05-20 03:57:54.569 UTC
caMNEOjJbKEXC0Aq3MNU,pBEdh7iGV8IbjeU4kd9z,2019-05-19 20:14:41.347 UTC,2019-05-20 22:40:11.883 UTC
YwCUDQt4OuQyWy9HfFbI,OsCln7IjDmS74gjprUMT,2019-05-19 20:47:37.187 UTC,2019-05-20 03:58:01.487 UTC
eCCjo0eXELb7FpoqYozp,qu82QmHISYnpgRq3CgUc,2019-05-19 23:05:18.457 UTC,2019-05-21 02:03:19.269 UTC
3VUKhTjgeaKejpjZSS3K,olm767rAMm8uZu9w5AVr,2019-05-19 19:55:52.947 UTC,2019-05-20 22:49:09.277 UTC
5DuMn3bxJMdmr6qE5PZk,H1If5uCrpxfG3EnScfFm,2019-05-19 23:07:02.271 UTC,2019-05-21 01:57:58.53 UTC
EfBbxG4vx6Ichn5X6F8h,fkVYmR2j8HylHjmcLCjP,2019-05-19 19:46:38.897 UTC,2019-05-20 02:48:37.695 UTC
Tzksh25CReRrpso1x6Ce,y7Y05NlvndtIowE0bpif,2019-05-19 22:35:34.454 UTC,2019-05-21 01:51:56.496 UTC
7Z2hRLnEKf3JnZBCq1Yc,1OaODfnwwS6kEzXZu62z,2019-05-19 20:11:08.728 UTC,2019-05-20 23:22:58.638 UTC
L0sJxvnhpmEnOfRosbFy,jD8isNOp86qlla3mNezV,2019-05-19 22:25:58.005 UTC,2019-05-21 00:04:47.857 UTC
Wk4YTqUA7l1c0bjA92vP,fHqlzwKQEmG1HWNVDpKR,2019-05-19 20:05:29.785 UTC,2019-05-20 22:49:06.057 UTC
8iyG120Fh3Jvji8QhxU6,w5n0FbAOqrGHfxL0Jpkk,2019-05-19 21:12:34.436 UTC,2019-05-21 02:03:22.398 UTC
u3xPef7DG8gdgBY8BXmw,3iTBNRQUU0mRWHU61RMH,2019-05-19 23:29:20.045 UTC,2019-05-20 23:53:56.798 UTC
zBfq73N5cp9GHnNnBkYg,9vZRxMFKoOVHothZr76t,2019-05-19 23:43:42.083 UTC,2019-05-20 23:05:47.829 UTC
4NWU1UkVbeFyuyUajcXS,4myWBBzWhZCv1xamWJNP,2019-05-19 11:24:58.939 UTC,2019-05-20 23:22:52.795 UTC
zIyfzqUW5zG16c9mpAOj,uvKJVyHxQhkKrEEBr3e0,2019-05-19 23:56:24.795 UTC,2019-05-21 00:23:33.809 UTC
uTeW1MpF4jks4QQsDGIr,UrZLRKhmFttBro8HkD1P,2019-05-19 12:06:20.137 UTC,2019-05-20 20:42:36.037 UTC
iJJMgjttLhGSLADDMucG,WexYEJXJU6kOq5CMRuwF,2019-05-19 21:27:39.708 UTC,2019-05-20 02:57:16.265 UTC
EyFBz1eFacVppu3lt3dS,lbY4jyV3u0dfgaBecHNk,2019-05-19 22:09:49.694 UTC,2019-05-20 04:08:28.977 UTC
FvKrseDDs3VBqAaoj72j,au9GDFN5NNKqqUhvWWXT,2019-05-19 20:23:09.64 UTC,2019-05-20 20:34:38.703 UTC
P5tFYsAZyWOTWhpZkwiF,gb6Dg3CgkUeUUBgBBLvG,2019-05-19 22:39:13.328 UTC,2019-05-21 00:13:41.675 UTC
mciSW9OZTNevDwrhbftr,TVvjw1Boe6t3KlVblrMt,2019-05-19 22:46:13.797 UTC,2019-05-21 00:13:38.468 UTC
R34Q7w5NGI70aEDRlAgI,uU9UcFGjW32w5uqhfDIg,2019-05-19 19:31:17.358 UTC,2019-05-20 19:38:10.307 UTC
Chlgb0LIIGTQVszO36eu,JdxTtiJwtB6mnQU1Wdpo,2019-05-19 14:08:47.298 UTC,2019-05-20 03:41:44.029 UTC
5qa8WnwQvr83CnKNsYYb,poBzMa1YCWIyAJURjs7p,2019-05-19 23:26:06.251 UTC,2019-05-20 23:42:52.344 UTC
BRHvqJQrzMhUcg6KGCc8,o05ucCHtKBpGqCJ5fL7O,2019-05-19 19:17:51.89 UTC,2019-05-20 20:13:25.461 UTC
62buL224sC1w9TVkzGBH,9jOrV5DR45YcWZ9BJYeM,2019-05-19 19:50:43.518 UTC,2019-05-20 20:34:25.844 UTC
1WHkYJgNkRz6kU4KzODY,eM6mWycQejujetTiBpuf,2019-05-19 22:11:42.974 UTC,2019-05-21 00:14:24.735 UTC
r8tbYlLxSBHlylnhvl7p,BmvAlMIkidBgBKy8Lcbw,2019-05-19 20:36:02.479 UTC,2019-05-20 02:48:24.173 UTC
tWYwesGONJIbQDtf1R4m,WmofsBTv7bfz0wxH4MbQ,2019-05-19 14:42:33.491 UTC,2019-05-20 22:40:08.764 UTC
nkwefZZI37tAVMK4kCJI,0TqwhkKmLrMfaCBYpnbx,2019-05-19 22:32:31.346 UTC,2019-05-21 00:23:42.928 UTC
NrNXxjFmMIjbJn6AIMum,yEQxuHl143clk0NvFJww,2019-05-19 20:51:13.187 UTC,2019-05-20 03:14:40.446 UTC
THxk4T8mleV7pkDV4enB,mPeoNzIfOlbcV8K8Yi9b,2019-05-19 20:29:31.253 UTC,2019-05-20 18:57:59.416 UTC
JbJMvCdkLrMOdgpCOK2Z,Xm1JWp1aH1uolDcEz0eF,2019-05-19 23:35:13.717 UTC,2019-05-20 23:42:42.469 UTC
yECxCts19BhXzBlJtTI2,xlNJFpWhzOqe3XATLIYA,2019-05-19 09:40:26.707 UTC,2019-05-20 03:58:04.787 UTC
IFFpHxfo761u89c5nDYw,TqYTcWlTF0gK2yK2sxLH,2019-05-19 20:39:36.766 UTC,2019-05-20 03:57:58.089 UTC
hX7TxxnjuPU9tfWb1dnt,Kb1ALEEjgVUzOrcV3QvM,2019-05-19 23:11:16.319 UTC,2019-05-20 23:05:44.683 UTC
Y3u9vxgZL7IBt0Cad0kT,Ux1HACahMmEQgNNrGoMH,2019-05-19 23:21:00.467 UTC,2019-05-20 23:05:50.91 UTC
r2qVZH8PS03NgtCqBkTk,L7CtGJ6otkOBOG2Km4VV,2019-05-19 19:36:48.347 UTC,2019-05-20 02:48:31.075 UTC
E7tN7fhtcd3oBZOwHNtG,57DpU60r4ZA7ohYWracR,2019-05-19 19:33:51.598 UTC,2019-05-20 03:14:30.977 UTC
u3zlxDsA1sBfH9EpXQuH,gPSW62PsN7B7uWoVhMP2,2019-05-19 20:12:17.786 UTC,2019-05-20 03:58:08.927 UTC
hrgetfDhJVbE42mPkg2Z,DHPO0EbMMncP8Nn7H8yT,2019-05-19 20:19:51.318 UTC,2019-05-20 20:13:30.516 UTC
FnhFQxIPdN3xlGyzNpBI,HBi9ij1C5nHEzae3wFEH,2019-05-19 20:46:26.719 UTC,2019-05-20 20:34:43.084 UTC
KulBY61qOIIU6mFfDfmq,JgREHnk7n4QdyP8zU0Pk,2019-05-19 22:53:06.716 UTC,2019-05-21 02:03:12.674 UTC
HttQW19ntlDYuNF9jOtx,Msbpmbz5V6cuAJ6CuFAy,2019-05-19 19:00:31.941 UTC,2019-05-20 03:41:57.025 UTC
EDtJfNQiTmXKaKSMK6Vy,H8ZkfN1FI2CbsdFIQuZP,2019-05-19 22:29:45.208 UTC,2019-05-20 03:41:53.408 UTC
ZmVg1WAXCx8ipUl9VInx,pseGHMJZTVb7lHfX8ADB,2019-05-19 19:43:56.51 UTC,2019-05-20 20:13:37.35 UTC
o1Xi52EvwtTSl4Z3R34s,oaBsZ5QGEUuY37AMNvsI,2019-05-19 19:32:52.793 UTC,2019-05-20 03:14:34.445 UTC
9h4jXrcyM5dJuxs15Tx8,90mi3GpkDQxxZEfTcmF9,2019-05-19 22:41:28.708 UTC,2019-05-20 19:19:13.361 UTC
vLXvsHgS4QiLUlzzzky0,mA9FtfkHvS3BLC63hYQo,2019-05-19 23:48:55.896 UTC,2019-05-20 23:05:53.964 UTC
tYgseZMkFkKGzRCbP3Qc,w4PcEeOFABp5dWFYuHYq,2019-05-19 23:01:10.869 UTC,2019-05-21 01:49:24.644 UTC
qtUlsnSv7f40MdsRosv8,7uta1C8uGfwRaQFj690b,2019-05-19 18:17:30.729 UTC,2019-05-20 19:08:00.431 UTC
aqFaY6rxiLJ8muHURKq5,YnQnTTXSAvo1zf4t3KFf,2019-05-19 20:07:39.695 UTC,2019-05-20 22:48:59.841 UTC
SXUrWQyBJrPG6ZX5RAy1,2q2AXqY8JMlsspOEgi1x,2019-05-19 22:41:37.334 UTC,2019-05-20 23:34:41.993 UTC
HWQOdr152Lfqixv44LhT,AHiwJ7h2Bnj0dUT1VgHp,2019-05-19 20:38:42.983 UTC,2019-05-21 00:04:23.051 UTC
Gh6PAjH4NWrQTfIQ8Xcw,FC4FQG0tNOrWNJHJMYpe,2019-05-19 20:55:59.12 UTC,2019-05-20 20:23:13.618 UTC
iSU62L3tv5WXiK8KY2ci,iEHD6DUpY2yIbGct7Vjp,2019-05-19 22:57:52.791 UTC,2019-05-21 00:23:39.923 UTC
MqDAJc5ARC91sMk5VqOQ,8Ce9hD9UjD0QgFFvXeGS,2019-05-19 22:17:15.069 UTC,2019-05-21 01:57:46.228 UTC
qOxiWyxk9aBhh6lojLMl,TLLithFLMFlquQ3R4mNa,2019-05-19 19:33:24.382 UTC,2019-05-20 02:35:37.616 UTC
kMHDB3i1HmcwWc9BEAyH,RemD9eHGwSqtlddxeFWv,2019-05-19 19:49:04.422 UTC,2019-05-20 02:48:27.789 UTC
fepl6IFG4i2PbtbHz8kL,nToqSfPLjzve0yItu3YM,2019-05-19 23:17:02.687 UTC,2019-05-20 23:34:47.517 UTC
E9LG3Reodzhmvy9pu6OG,Wjz0f5IZUESoqGfd80th,2019-05-19 23:31:55.822 UTC,2019-05-20 23:22:55.646 UTC
InPd1pdrXNF5cqEFcWed,GdzPKjPdQ4zUvCcB9AF8,2019-05-19 19:55:40.74 UTC,2019-05-20 02:35:42.955 UTC
q2bYLrXes6dR8tTbHK1H,WBr6K8CFlRGKSS5thqgt,2019-05-19 19:42:38.908 UTC,2019-05-20 22:49:02.967 UTC
aNAbTMcVAlnQugdzifhT,JYuz5K12k3oodWir7PWO,2019-05-19 14:40:03.393 UTC,2019-05-20 13:06:06.09 UTC
TkNJrlF7dFM2s6D5nmlk,HNSZ5SXNikibBTC509nu,2019-05-19 14:39:05.346 UTC,2019-05-20 13:13:02.137 UTC
KNWqGhJdiEsrN282xGEX,LLVRKnXyPXB3YdF8L3cU,2019-05-19 14:18:21.462 UTC,2019-05-20 13:13:02.426 UTC
md11NRZF0U1UNJFZ1Jsv,HwwyT4iEgQeeLqvSGBnB,2019-05-19 14:50:21.489 UTC,2019-05-20 13:13:02.136 UTC
f4t7JzU28Yk982tAra0O,PYBc1uwsfanSiRZK1yTj,2019-05-19 14:58:21.036 UTC,2019-05-20 13:06:06.158 UTC
a8Z9fj5LD3SL8YkKPSRj,yXK4T1Fu9NzugsGKf4VR,2019-05-19 14:51:22.642 UTC,2019-05-20 13:06:06.366 UTC
o6rWCepY0SvVhAwOkhJ6,4Tis9EjiCO6d7uW64yjf,2019-05-19 14:55:31.907 UTC,2019-05-20 13:06:10.872 UTC
lbQ71ojS86Am0lJNtAul,ogkdQB8iqDBa5oZVhla0,2019-05-19 14:52:52.955 UTC,2019-05-20 13:13:02.447 UTC
R27eQK4Sc56DHV2fi3LC,4hpmZIOMuIpcWBvB5epn,2019-05-19 14:39:48.307 UTC,2019-05-20 13:06:10.83 UTC
xa8TL3zw9Qdr6CDBOsCr,K7bplRN81ugzZX1bmNEd,2019-05-19 20:24:40.122 UTC,2019-05-20 22:49:44.408 UTC
SL90DOs374XJATRYaKgh,EEK7DiSTqRpsGhRcz8D7,2019-05-19 17:59:09.225 UTC,2019-05-20 22:37:52.429 UTC
8CsUPYsge3e1DKf2dVAX,dxoXriTb3CWybid2cXG6,2019-05-19 06:02:18.286 UTC,2019-05-20 23:34:35.385 UTC
vHj6o0STUu9qf0zmh5zl,baywDM46SqK48efj4YrN,2019-05-19 05:51:56.236 UTC,2019-05-20 23:19:03.889 UTC
R5akUmAQmglTBm8lJSWH,qSe1H3ragKoFDbcieQCd,2019-05-19 05:54:28.035 UTC,2019-05-20 23:07:59.356 UTC
xCM3KPGeDr60kYVoD5On,TXpDOk6Mxwsci7YTvfjq,2019-05-19 05:41:44.022 UTC,2019-05-20 23:19:03.611 UTC
4zwWl8Aj9UOJxOkCpNXO,0rZVDxppyK0mT8VIAgQP,2019-05-19 02:40:21.329 UTC,2019-05-20 22:33:54.773 UTC
GFbaIjuGpIgZn6hoOKok,7zSD3R8eokliXPuFisWT,2019-05-19 06:21:07.065 UTC,2019-05-20 23:34:35.369 UTC
NPBlysgdIp36X6rrWfwX,7lyf48ZimMCPBPSyn1wV,2019-05-19 06:06:09.497 UTC,2019-05-20 23:38:20.117 UTC
PIatNLqbG7OlZZHW30wT,jXka3EjtTYyZKTTg7bdq,2019-05-19 08:40:25.941 UTC,2019-05-20 21:34:47.848 UTC
8n1uiRycL8xnVYtv12u8,HVtZrYr7uCfmIpwBPaF1,2019-05-19 06:02:35.356 UTC,2019-05-20 23:19:03.935 UTC
hFryY8QVTMlpQ85KYEnr,yCYMHtUufTRMWivSjhxs,2019-05-19 02:41:23.955 UTC,2019-05-20 22:26:13.863 UTC
T7H7ugl9OfO3w5JkmCBZ,APwWfG85FiT5sWycbDUb,2019-05-19 03:06:36.335 UTC,2019-05-20 22:33:54.903 UTC
aU8miJWbiozUxVyfV91H,k2MMl02s7ke9ylbYwIjv,2019-05-19 04:25:18.012 UTC,2019-05-20 23:38:19.074 UTC
8UlFy1Bk5Z9Kh5aS4iQq,CRffP1cShENVoHgvPuBO,2019-05-19 05:46:11.982 UTC,2019-05-20 23:34:41.006 UTC
Kl2RXGKfyOict3HDjYP5,qHymmECapNJmokUKQInP,2019-05-19 19:25:40.358 UTC,2019-05-20 23:06:56.788 UTC
jj01V5DgzoI1rawoezET,64ylZQof66LEzzvo3pfT,2019-05-19 06:03:57.161 UTC,2019-05-20 23:29:45.187 UTC
gsRppVa66l3H1k78hMBO,NACu9YcsnB75AZa3FBJI,2019-05-19 20:01:27.145 UTC,2019-05-20 23:06:56.851 UTC
Csn3fDbcFimMc5mIxYsQ,5fatrB7Ha555z85DN5d6,2019-05-19 05:14:48.196 UTC,2019-05-20 23:07:59.334 UTC
fbajryybQoJSKNpIFqc1,PyRX2ihhRt64xgMRHlia,2019-05-19 18:53:47.511 UTC,2019-05-20 22:41:51.055 UTC
uqoXvchJbZWlKzhrcU3U,EpkBYQfWatnCeMhaeE2t,2019-05-19 13:02:51.672 UTC,2019-05-20 21:34:53.353 UTC
ONH8BniGmexzhYmYXOkk,Hub7UrlcjpeJbXUiF5Yi,2019-05-19 05:08:06.147 UTC,2019-05-20 23:34:35.648 UTC
JFW9Yprutm39hwOPb4Tw,DBa7uAJfA7zptJDD7nN7,2019-05-19 05:54:52.035 UTC,2019-05-20 23:29:45.207 UTC
gxyNrNlokbI98vbHa92c,3cU6ZbKs4DmEspKIN63Z,2019-05-19 06:11:12.536 UTC,2019-05-20 23:38:19.053 UTC
2aiwvhICg21F0cMLH2GY,5ppPKD6ODMfks2x1R17R,2019-05-19 05:45:44.248 UTC,2019-05-20 23:29:45.457 UTC
